dataset,path,ground_truth,prediction
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_10_4.bmp,0.4672462337938028,2.064453125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_10_5.bmp,0.2765843310331374,1.0634765625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/I18_11_1.BMP,0.797843333280741,4.27734375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_11_2.bmp,0.7541133153658918,4.05078125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_11_3.bmp,0.612429663777437,3.400390625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_11_4.bmp,0.4057749212191276,2.04296875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_11_5.bmp,0.1086623818286915,1.013671875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_12_1.bmp,0.8770559405152419,4.16015625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_12_2.bmp,0.734871705869444,4.1484375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_12_3.bmp,0.7628598926830248,3.982421875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_12_4.bmp,0.6716390294139162,3.896484375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_12_5.bmp,0.3465526465639778,2.908203125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/I18_13_1.BMP,0.5599530685454548,3.966796875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_13_2.bmp,0.590188858943153,3.6015625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_13_3.bmp,0.5218872411562464,3.56640625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_13_4.bmp,0.381536087161694,3.107421875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_13_5.bmp,0.3185644597503969,2.40625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_14_1.bmp,0.6753998568533263,4.12890625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_14_2.bmp,0.825830085758914,4.16796875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_14_3.bmp,0.566949756664998,4.125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_14_4.bmp,0.562869072429635,4.1171875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_14_5.bmp,0.4445062802375833,3.677734375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_15_1.bmp,0.4270145599387251,2.140625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_15_2.bmp,0.4445062802375833,2.138671875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_15_3.bmp,0.4242161715579894,2.25390625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_15_4.bmp,0.4708320723134539,2.359375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_15_5.bmp,0.5321326989745936,2.56640625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_16_1.bmp,0.8853019347750316,4.23046875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_16_2.bmp,0.8189997805466825,4.07421875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_16_3.bmp,0.7814345362148175,4.20703125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_16_4.bmp,0.6823965449728695,3.87890625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_16_5.bmp,0.5757407983797747,4.08203125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_17_1.bmp,0.8155846279405669,4.15234375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_17_2.bmp,0.8398234619980005,4.1171875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_17_3.bmp,0.5984348532029427,4.046875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_17_4.bmp,0.812169475334451,3.98828125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_17_5.bmp,0.465496344596213,3.68359375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_18_1.bmp,0.6858948890326412,4.09375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_18_2.bmp,0.6537098368156606,4.046875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_18_3.bmp,0.590188858943153,3.927734375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_18_4.bmp,0.5492084620051723,3.318359375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_18_5.bmp,0.552623614611288,3.5625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_19_1.bmp,0.7028874606095639,4.11328125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_19_2.bmp,0.6926420027912168,3.9296875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_19_3.bmp,0.5927505819815917,3.392578125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_19_4.bmp,0.5179729398281953,3.0
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_19_5.bmp,0.4969828754695655,2.24609375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_20_1.bmp,0.8497361540017241,4.16015625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_20_2.bmp,0.764358773184239,4.0234375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_20_3.bmp,0.734871705869444,3.888671875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_20_4.bmp,0.5914381650833994,3.498046875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_20_5.bmp,0.442145364156245,2.849609375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_21_1.bmp,0.7575284679720075,4.0859375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_21_2.bmp,0.7313733618096723,4.0234375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_21_3.bmp,0.6106797745798472,3.4921875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_21_4.bmp,0.4330947077326456,2.8359375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_21_5.bmp,0.2975743953917672,1.9130859375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_22_1.bmp,0.7848496888209333,4.23828125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_22_2.bmp,0.5970191641553844,3.818359375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_22_3.bmp,0.4934845314097938,3.185546875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_22_4.bmp,0.3886991581885491,2.845703125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_22_5.bmp,0.2999066247649483,1.974609375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_23_1.bmp,0.8702256353030106,4.13671875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_23_2.bmp,0.8531513066078398,3.99609375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_23_3.bmp,0.8365876013178674,3.904296875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_23_4.bmp,0.8155846279405669,3.353515625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_23_5.bmp,0.5389630041868251,2.248046875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_24_1.bmp,0.8118367095198276,4.0546875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_24_2.bmp,0.7677739257903547,3.763671875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_24_3.bmp,0.6229246959567519,2.982421875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_24_4.bmp,0.4270145599387251,2.076171875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_24_5.bmp,0.1120775344348073,1.0224609375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/I19_01_1.bmp,0.7870643026906697,4.171875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_01_2.bmp,0.6979031450672488,3.701171875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_01_3.bmp,0.6257775890829864,3.1875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_01_4.bmp,0.5583466128886511,2.873046875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_01_5.bmp,0.4769380381447158,2.267578125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_02_1.bmp,0.8374596772458465,4.4296875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_02_2.bmp,0.7754347112037373,4.1328125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_02_3.bmp,0.76543739341095,3.771484375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_02_4.bmp,0.6823965449728695,3.19140625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_02_5.bmp,0.606695190816811,2.8828125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_03_1.bmp,0.6345858428226573,3.810546875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_03_2.bmp,0.5467155870663107,3.291015625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_03_3.bmp,0.4861192190904305,2.919921875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_03_4.bmp,0.3955294634007805,2.302734375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_03_5.bmp,0.327587863801247,1.953125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_04_1.bmp,0.810732271255775,4.36328125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_04_2.bmp,0.8180775028794283,4.51171875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_04_3.bmp,0.810732271255775,4.5625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_04_4.bmp,0.717285319433667,4.546875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_04_5.bmp,0.6087419874438278,4.359375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_05_1.bmp,0.8220549149654253,4.453125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_05_2.bmp,0.7541133153658918,4.16796875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_05_3.bmp,0.6937206230179277,3.615234375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_05_4.bmp,0.5389630041868251,2.919921875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_05_5.bmp,0.4219513559489778,2.0703125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_06_1.bmp,0.644650574379614,3.6328125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_06_2.bmp,0.6320011704176928,3.14453125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_06_3.bmp,0.5200900188901973,2.90625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_06_4.bmp,0.4769380381447158,2.51171875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_06_5.bmp,0.4226656549820923,2.06640625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_07_1.bmp,0.736668928135493,3.572265625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_07_2.bmp,0.6358781790251395,3.0390625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_07_3.bmp,0.5230261034700876,2.673828125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_07_4.bmp,0.423418681071219,2.0546875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_07_5.bmp,0.3389105075108973,1.7568359375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_08_1.bmp,0.7327919195280462,3.884765625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_08_2.bmp,0.6397537532971785,3.373046875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_08_3.bmp,0.5049922043870583,2.7890625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_08_4.bmp,0.3800228633064013,2.138671875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_08_5.bmp,0.2908617056829803,1.640625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_09_1.bmp,0.8374596772458465,4.296875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_09_2.bmp,0.810732271255775,4.0234375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_09_3.bmp,0.6635235596762419,3.50390625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_09_4.bmp,0.4342952464690248,2.345703125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_09_5.bmp,0.23271231391291,1.521484375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_10_1.bmp,0.7880841151656586,4.3671875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_10_2.bmp,0.7501287316028554,4.23828125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_10_3.bmp,0.6624750604930958,3.6171875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_10_4.bmp,0.3955294634007805,1.9423828125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_10_5.bmp,0.2030258739764223,1.0068359375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/I19_11_1.BMP,0.7578884861593805,4.140625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_11_2.bmp,0.6786213741793808,3.822265625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_11_3.bmp,0.614454945373336,3.17578125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_11_4.bmp,0.3877768805212948,2.041015625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_11_5.bmp,0.1426331816284583,1.013671875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_12_1.bmp,0.8447030710555417,4.109375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_12_2.bmp,0.7676806939888438,4.11328125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_12_3.bmp,0.7088184375210668,3.685546875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_12_4.bmp,0.694026136459802,3.673828125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_12_5.bmp,0.6146643583428836,3.10546875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/I19_13_1.BMP,0.6358781790251395,4.01953125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_13_2.bmp,0.5465119114383945,3.89453125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_13_3.bmp,0.4846906210242015,3.4140625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_13_4.bmp,0.4068535414458387,2.896484375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_13_5.bmp,0.2445470153631665,3.1953125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_14_1.bmp,0.7700502160826291,4.16796875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_14_2.bmp,0.8296052565524027,4.125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_14_3.bmp,0.7482985196224256,4.125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_14_4.bmp,0.6710724669278113,4.08203125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_14_5.bmp,0.4885676296316483,4.1484375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_15_1.bmp,0.3795925626840431,2.345703125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_15_2.bmp,0.4353724323603279,2.18359375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_15_3.bmp,0.4691840209298222,2.44921875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_15_4.bmp,0.4936681263420001,2.4375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_15_5.bmp,0.473061029537269,2.482421875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_16_1.bmp,0.8447030710555417,4.1171875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_16_2.bmp,0.8635760563521695,4.1015625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_16_3.bmp,0.7239162520242057,4.078125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_16_4.bmp,0.8031833640042054,3.94140625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_16_5.bmp,0.5987274576261462,4.04296875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_17_1.bmp,0.7503381445724031,4.03515625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_17_2.bmp,0.8529662773402258,4.1796875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_17_3.bmp,0.6009879702289342,3.802734375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_17_4.bmp,0.7909413112981165,4.09765625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_17_5.bmp,0.4445995120390942,3.146484375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_18_1.bmp,0.7017801536746956,4.06640625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_18_2.bmp,0.5947428738631099,4.03125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_18_3.bmp,0.5738517786476225,3.904296875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_18_4.bmp,0.5505925956737575,3.10546875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_18_5.bmp,0.5467155870663107,2.55078125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_19_1.bmp,0.759928111109358,4.109375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_19_2.bmp,0.6785195363654227,3.806640625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_19_3.bmp,0.6186489421059199,3.166015625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_19_4.bmp,0.5840427317204709,2.88671875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_19_5.bmp,0.4752154013198754,2.2734375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_20_1.bmp,0.783187294083223,4.30078125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_20_2.bmp,0.7843103787075778,4.19140625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_20_3.bmp,0.7095327365541813,4.0
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_20_4.bmp,0.5588844886665988,3.470703125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_20_5.bmp,0.4030783706523501,2.26953125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_21_1.bmp,0.7405459367429398,4.2890625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_21_2.bmp,0.7056557279467345,4.10546875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_21_3.bmp,0.5505925956737575,3.44140625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_21_4.bmp,0.4769380381447158,2.744140625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_21_5.bmp,0.2879543078112472,1.8466796875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_22_1.bmp,0.7880841151656586,4.2734375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_22_2.bmp,0.7289149109205995,3.857421875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_22_3.bmp,0.5963364205012429,3.41015625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_22_4.bmp,0.5314140969352555,2.8046875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_22_5.bmp,0.3606406889399831,1.943359375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_23_1.bmp,0.8069571004622863,4.0703125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_23_2.bmp,0.8673497928102503,3.96484375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_23_3.bmp,0.7909413112981165,3.798828125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_23_4.bmp,0.7918592859591472,3.5625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_23_5.bmp,0.713409745161628,2.865234375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_24_1.bmp,0.7482985196224256,3.7890625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_24_2.bmp,0.6397537532971785,3.265625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_24_3.bmp,0.4871677182735765,2.63671875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_24_4.bmp,0.3238126930077583,2.01171875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_24_5.bmp,0.0767885803952167,1.39453125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/I20_01_1.bmp,0.7927299275517186,4.4375
