dataset,path,ground_truth,prediction
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_16_3.bmp,0.7239162520242057,0.9072965979576111
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_16_4.bmp,0.8031833640042054,0.9054689407348633
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_16_5.bmp,0.5987274576261462,0.8898182511329651
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_17_1.bmp,0.7503381445724031,0.9201453924179077
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_17_2.bmp,0.8529662773402258,0.8927527666091919
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_17_3.bmp,0.6009879702289342,0.9167447686195374
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_17_4.bmp,0.7909413112981165,0.8750113844871521
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_17_5.bmp,0.4445995120390942,0.8525094389915466
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_18_1.bmp,0.7017801536746956,0.9034301042556763
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_18_2.bmp,0.5947428738631099,0.8984419703483582
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_18_3.bmp,0.5738517786476225,0.8715928196907043
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_18_4.bmp,0.5505925956737575,0.6657476425170898
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_18_5.bmp,0.5467155870663107,0.37909191846847534
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_19_1.bmp,0.759928111109358,0.8736741542816162
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_19_2.bmp,0.6785195363654227,0.8053174018859863
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_19_3.bmp,0.6186489421059199,0.7374199628829956
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_19_4.bmp,0.5840427317204709,0.643149733543396
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_19_5.bmp,0.4752154013198754,0.5139755010604858
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_20_1.bmp,0.783187294083223,0.9108892679214478
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_20_2.bmp,0.7843103787075778,0.9050638675689697
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_20_3.bmp,0.7095327365541813,0.8479399085044861
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_20_4.bmp,0.5588844886665988,0.8177869319915771
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_20_5.bmp,0.4030783706523501,0.7247620820999146
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_21_1.bmp,0.7405459367429398,0.8949413299560547
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_21_2.bmp,0.7056557279467345,0.8174192309379578
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_21_3.bmp,0.5505925956737575,0.7356745600700378
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_21_4.bmp,0.4769380381447158,0.5836958885192871
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_21_5.bmp,0.2879543078112472,0.41248512268066406
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_22_1.bmp,0.7880841151656586,0.9015423655509949
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_22_2.bmp,0.7289149109205995,0.8603655099868774
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_22_3.bmp,0.5963364205012429,0.8089695572853088
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_22_4.bmp,0.5314140969352555,0.7475095391273499
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_22_5.bmp,0.3606406889399831,0.6302452683448792
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_23_1.bmp,0.8069571004622863,0.9043780565261841
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_23_2.bmp,0.8673497928102503,0.8859999775886536
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_23_3.bmp,0.7909413112981165,0.8621915578842163
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_23_4.bmp,0.7918592859591472,0.8423888683319092
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_23_5.bmp,0.713409745161628,0.6611157655715942
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_24_1.bmp,0.7482985196224256,0.8253713250160217
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_24_2.bmp,0.6397537532971785,0.7568221092224121
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_24_3.bmp,0.4871677182735765,0.5883126258850098
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_24_4.bmp,0.3238126930077583,0.3827992379665375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_24_5.bmp,0.0767885803952167,0.3101990222930908
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/I20_01_1.bmp,0.7927299275517186,0.8944383859634399
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_01_2.bmp,0.7559521333587688,0.8753735423088074
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_01_3.bmp,0.6710724669278113,0.8158476948738098
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_01_4.bmp,0.6014856846154618,0.6696467995643616
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_01_5.bmp,0.5079498039980666,0.47512102127075195
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_02_1.bmp,0.8031833640042054,0.8945774435997009
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_02_2.bmp,0.7964075635374728,0.8867452144622803
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_02_3.bmp,0.7560511025019112,0.8489115238189697
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_02_4.bmp,0.7228519751515734,0.7360802888870239
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_02_5.bmp,0.6088409565869702,0.5185685157775879
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_03_1.bmp,0.6748476377213001,0.8341236114501953
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_03_2.bmp,0.569160067528511,0.6963624358177185
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_03_3.bmp,0.5118268126055133,0.5397690534591675
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_03_4.bmp,0.4139190776649593,0.353072851896286
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_03_5.bmp,0.3464594147624669,0.29308226704597473
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_04_1.bmp,0.7843103787075778,0.9094878435134888
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_04_2.bmp,0.7503381445724031,0.8874963521957397
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_04_3.bmp,0.7050432667275781,0.8523377180099487
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_04_4.bmp,0.6436307619046253,0.8095464110374451
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_04_5.bmp,0.5467155870663107,0.5071424841880798
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_05_1.bmp,0.8296052565524027,0.9201743602752686
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_05_2.bmp,0.7918592859591472,0.9089083671569824
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_05_3.bmp,0.7390155008627527,0.872657299041748
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_05_4.bmp,0.5720631623940204,0.693467915058136
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_05_5.bmp,0.3842053853557223,0.35724514722824097
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_06_1.bmp,0.6786213741793808,0.6010862588882446
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_06_2.bmp,0.5588844886665988,0.6633850336074829
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_06_3.bmp,0.5314140969352555,0.45548534393310547
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_06_4.bmp,0.4580521438294174,0.3447147309780121
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_06_5.bmp,0.4102400073437973,0.30874231457710266
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_07_1.bmp,0.7228519751515734,0.8695380687713623
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_07_2.bmp,0.6436307619046253,0.8066798448562622
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_07_3.bmp,0.6069046037863586,0.7175060510635376
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_07_4.bmp,0.5012170335935696,0.6168606281280518
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_07_5.bmp,0.4359848935794844,0.47433245182037354
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_08_1.bmp,0.7767600371206004,0.9140260815620422
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_08_2.bmp,0.7250393366485606,0.8020315170288086
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_08_3.bmp,0.5429475879498613,0.6521214246749878
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_08_4.bmp,0.4559221557487446,0.3573332130908966
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_08_5.bmp,0.3366844189578979,0.08145008236169815
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_09_1.bmp,0.8635760563521695,0.9137205481529236
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_09_2.bmp,0.8447030710555417,0.8777515888214111
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_09_3.bmp,0.7302072471230817,0.8255298137664795
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_09_4.bmp,0.5040742297260276,0.6623787879943848
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_09_5.bmp,0.2831091228034946,0.30954399704933167
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_10_1.bmp,0.8447030710555417,0.9421865344047546
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_10_2.bmp,0.7880841151656586,0.9393174648284912
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_10_3.bmp,0.6744273774467969,0.7841878533363342
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_10_4.bmp,0.478570311838861,0.3429398238658905
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_10_5.bmp,0.3587516692078309,0.0083452258259058
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/I20_11_1.BMP,0.76543739341095,0.852185070514679
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_11_2.bmp,0.659749823218161,0.6740453243255615
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_11_3.bmp,0.4575544294428897,0.28826868534088135
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_11_4.bmp,0.2596448298663056,0.007200316525995731
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_11_5.bmp,0.0718845876357419,0.011767782270908356
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_12_1.bmp,0.8442197000230928,0.9244177937507629
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_12_2.bmp,0.7265296111373276,0.8672080039978027
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_12_3.bmp,0.6031308673282778,0.8982598781585693
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_12_4.bmp,0.5757407983797747,0.7843960523605347
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_12_5.bmp,0.3351367710528165,0.3469651937484741
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/I20_13_1.BMP,0.7044637952228026,0.7062460780143738
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_13_2.bmp,0.5087659408451392,0.8803660869598389
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_13_3.bmp,0.5132181179511379,0.8646741509437561
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_13_4.bmp,0.3800228633064013,0.7777758240699768
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_13_5.bmp,0.2559729312221828,0.7713306546211243
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_14_1.bmp,0.8296052565524027,0.9187613129615784
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_14_2.bmp,0.8031833640042054,0.926306426525116
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_14_3.bmp,0.6182286818314168,0.9253628253936768
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_14_4.bmp,0.5573526184510038,0.9058839678764343
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_14_5.bmp,0.4483732484971751,0.8994114995002747
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_15_1.bmp,0.4286296216079761,0.30208075046539307
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_15_2.bmp,0.4445995120390942,0.31413528323173523
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_15_3.bmp,0.494829938022367,0.33594661951065063
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_15_4.bmp,0.5242524602438083,0.35067248344421387
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_15_5.bmp,0.5463182761583334,0.6452053189277649
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_16_1.bmp,0.8331853577304225,0.9270094037055969
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_16_2.bmp,0.8335826686383998,0.9230568408966064
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_16_3.bmp,0.7405459367429398,0.9201743602752686
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_16_4.bmp,0.7017801536746956,0.9109150767326355
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_16_5.bmp,0.6419411147941657,0.9126443266868591
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_17_1.bmp,0.7706626773017856,0.9270094037055969
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_17_2.bmp,0.8736407879091262,0.903454601764679
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_17_3.bmp,0.585481370134555,0.9171916246414185
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_17_4.bmp,0.8074404714947352,0.8829934000968933
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_17_5.bmp,0.4727626877724341,0.8635537624359131
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_18_1.bmp,0.7706626773017856,0.9230568408966064
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_18_2.bmp,0.7163673447726363,0.9224442839622498
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_18_3.bmp,0.6106797745798472,0.910720705986023
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_18_4.bmp,0.5583466128886511,0.8897644281387329
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_18_5.bmp,0.5540608186899642,0.8782402276992798
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_19_1.bmp,0.8000851995232269,0.9052574634552002
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_19_2.bmp,0.7081414312085567,0.8879497647285461
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_19_3.bmp,0.6529740227514282,0.7504870891571045
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_19_4.bmp,0.5389630041868251,0.6097163558006287
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_19_5.bmp,0.4617297798151715,0.4121319651603699
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_20_1.bmp,0.8484768075136226,0.9238860011100769
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_20_2.bmp,0.7485968613872606,0.8950992822647095
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_20_3.bmp,0.6521994816311836,0.8399268984794617
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_20_4.bmp,0.4710214045872915,0.7915747761726379
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_20_5.bmp,0.3550740332220767,0.5264533162117004
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_21_1.bmp,0.7616622226174613,0.8878098726272583
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_21_2.bmp,0.6484257451731028,0.8352787494659424
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_21_3.bmp,0.5389630041868251,0.7591947317123413
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_21_4.bmp,0.430418237861578,0.5348694920539856
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_21_5.bmp,0.3351367710528165,0.3945460319519043
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_22_1.bmp,0.825830085758914,0.9043654799461365
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_22_2.bmp,0.6974943594760086,0.8776272535324097
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_22_3.bmp,0.614454945373336,0.8435387015342712
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_22_4.bmp,0.5544696042812043,0.747692883014679
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_22_5.bmp,0.5001972211185808,0.6800563931465149
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_23_1.bmp,0.8184748137874056,0.9032785892486572
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_23_2.bmp,0.8626078799518636,0.857172966003418
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_23_3.bmp,0.8000851995232269,0.7815386652946472
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_23_4.bmp,0.6436307619046253,0.6272256374359131
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_23_5.bmp,0.4175967136507135,0.16837988793849945
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_24_1.bmp,0.8522519783071113,0.7892297506332397
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_24_2.bmp,0.6937206230179277,0.693354606628418
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_24_3.bmp,0.4575544294428897,0.5036695003509521
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_24_4.bmp,0.2484182866289818,0.32010185718536377
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i20_24_5.bmp,0.086015660073983,0.21069692075252533
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/I21_01_1.bmp,0.7557814474452335,0.9023035168647766
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i21_01_2.bmp,0.6924039031135119,0.78120356798172
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i21_01_3.bmp,0.6090116425005055,0.6916142702102661
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i21_01_4.bmp,0.5256208162229071,0.5698890089988708
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i21_01_5.bmp,0.4655781017144611,0.3986330032348633
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i21_02_1.bmp,0.7985088649099883,0.9102754592895508
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i21_02_2.bmp,0.759116277268509,0.8515297174453735
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i21_02_3.bmp,0.7457740893045912,0.7493723630905151
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i21_02_4.bmp,0.6557107347096259,0.6287782788276672
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i21_02_5.bmp,0.5604780353047317,0.43342164158821106
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i21_03_1.bmp,0.5956694545365877,0.7017119526863098
